ID,DS_STATUS_ITEM
5383,Autorizado
5387,Autorizado
5388,Autorizado
5391,Autorizado
5397,Negado
5401,Autorizado
5409,Autorizado
5410,Autorizado
5412,Autorizado
5416,Autorizado
5417,Autorizado
5422,Autorizado
5424,Autorizado
5427,Autorizado
5443,Autorizado
5444,Autorizado
5445,Autorizado
5450,Autorizado
5455,Autorizado
5456,Autorizado
5461,Autorizado
5462,Autorizado
5463,Negado
5464,Autorizado
5466,Negado
5475,Autorizado
5476,Autorizado
5477,Autorizado
5479,Autorizado
5482,Autorizado
5483,Autorizado
5485,Negado
5487,Autorizado
5488,Autorizado
5489,Negado
5490,Autorizado
5492,Autorizado
5493,Autorizado
5494,Autorizado
5499,Autorizado
5502,Autorizado
5504,Autorizado
5506,Autorizado
5509,Autorizado
5511,Autorizado
5516,Autorizado
5517,Negado
5520,Negado
5522,Autorizado
5524,Autorizado
5528,Autorizado
5530,Autorizado
5531,Autorizado
5532,Autorizado
5536,Autorizado
5540,Negado
5553,Autorizado
5558,Autorizado
5562,Autorizado
5565,Autorizado
5568,Negado
5574,Autorizado
5579,Autorizado
5583,Autorizado
5584,Autorizado
5585,Negado
5588,Negado
5589,Autorizado
5593,Autorizado
5594,Autorizado
5598,Autorizado
5601,Autorizado
5602,Autorizado
5603,Autorizado
5619,Autorizado
5625,Autorizado
5628,Autorizado
5631,Autorizado
5640,Autorizado
5642,Autorizado
5645,Autorizado
5647,Autorizado
5649,Negado
5650,Autorizado
5655,Autorizado
5656,Autorizado
5658,Autorizado
5659,Negado
5660,Autorizado
5662,Autorizado
5667,Autorizado
5670,Negado
5672,Autorizado
5674,Autorizado
5675,Autorizado
5677,Autorizado
5683,Autorizado
5684,Autorizado
5687,Autorizado
5688,Negado
5689,Autorizado
5690,Autorizado
5691,Autorizado
5696,Negado
5698,Autorizado
5700,Autorizado
5703,Autorizado
5704,Autorizado
5707,Autorizado
5708,Autorizado
5714,Autorizado
5716,Autorizado
5717,Autorizado
5719,Autorizado
5720,Autorizado
5725,Autorizado
5726,Autorizado
5727,Autorizado
5731,Autorizado
5735,Autorizado
5736,Autorizado
5738,Negado
5739,Autorizado
5742,Autorizado
5745,Autorizado
5746,Autorizado
5747,Autorizado
5754,Autorizado
5760,Autorizado
5766,Autorizado
5769,Negado
5775,Autorizado
5780,Autorizado
5783,Autorizado
5785,Autorizado
5786,Negado
5789,Autorizado
5790,Autorizado
5792,Autorizado
5794,Negado
5795,Autorizado
5796,Autorizado
5797,Autorizado
5800,Negado
5801,Autorizado
5807,Autorizado
5808,Autorizado
5810,Autorizado
5812,Autorizado
5813,Autorizado
5817,Autorizado
5818,Autorizado
5820,Autorizado
5821,Autorizado
5824,Autorizado
5826,Autorizado
5831,Autorizado
5832,Autorizado
5836,Autorizado
5838,Autorizado
5839,Negado
5841,Negado
5845,Negado
5848,Autorizado
5851,Autorizado
5854,Autorizado
5857,Autorizado
5868,Autorizado
5869,Autorizado
5879,Autorizado
5881,Autorizado
5889,Negado
5890,Autorizado
5894,Autorizado
5895,Autorizado
5897,Autorizado
5899,Autorizado
5900,Autorizado
5901,Negado
5904,Negado
5906,Autorizado
5912,Autorizado
5919,Negado
5922,Autorizado
5926,Negado
5928,Autorizado
5929,Autorizado
5936,Autorizado
5938,Negado
5942,Autorizado
5944,Autorizado
5946,Autorizado
5949,Autorizado
5950,Autorizado
5952,Autorizado
5953,Autorizado
5955,Autorizado
5956,Negado
5958,Autorizado
5962,Autorizado
5963,Autorizado
5965,Autorizado
5967,Autorizado
5968,Autorizado
5971,Autorizado
5977,Autorizado
5983,Autorizado
5991,Autorizado
5993,Autorizado
5997,Negado
5998,Autorizado
5999,Autorizado
6004,Autorizado
6011,Autorizado
6012,Autorizado
6017,Negado
6021,Autorizado
6024,Autorizado
6026,Autorizado
6032,Autorizado
6042,Autorizado
6043,Autorizado
6050,Autorizado
6053,Autorizado
6055,Autorizado
6060,Autorizado
6061,Autorizado
6064,Autorizado
6065,Autorizado
6070,Autorizado
6072,Autorizado
6073,Negado
6075,Autorizado
6076,Negado
6092,Autorizado
6093,Autorizado
6096,Autorizado
6100,Autorizado
6105,Negado
6111,Autorizado
6118,Negado
6119,Autorizado
6125,Autorizado
6127,Autorizado
6131,Negado
6132,Autorizado
6144,Autorizado
6147,Negado
6152,Autorizado
6156,Autorizado
6157,Autorizado
6160,Negado
6166,Autorizado
6169,Autorizado
6175,Autorizado
6179,Autorizado
6184,Negado
6189,Autorizado
6191,Autorizado
6194,Autorizado
6195,Negado
6204,Autorizado
6208,Autorizado
6209,Autorizado
6210,Autorizado
6213,Autorizado
6214,Autorizado
6219,Autorizado
6221,Autorizado
6225,Autorizado
6228,Autorizado
6229,Autorizado
6231,Autorizado
6232,Autorizado
6235,Autorizado
6239,Autorizado
6240,Autorizado
6241,Autorizado
6244,Autorizado
6245,Autorizado
6253,Autorizado
6259,Autorizado
6262,Autorizado
6264,Autorizado
6266,Autorizado
6267,Negado
6270,Autorizado
6272,Autorizado
6273,Autorizado
6274,Autorizado
6278,Negado
6281,Negado
6282,Negado
6283,Autorizado
6285,Autorizado
6287,Autorizado
6292,Autorizado
6305,Autorizado
6307,Autorizado
6314,Autorizado
6315,Autorizado
6317,Autorizado
6318,Autorizado
6319,Autorizado
6322,Autorizado
6323,Autorizado
6324,Autorizado
6331,Autorizado
6336,Autorizado
6337,Autorizado
6339,Autorizado
6347,Autorizado
6348,Autorizado
6354,Autorizado
6358,Negado
6359,Autorizado
6360,Autorizado
6362,Autorizado
6363,Autorizado
6364,Autorizado
6366,Negado
6368,Autorizado
6372,Autorizado
6384,Autorizado
6387,Autorizado
6388,Autorizado
6392,Autorizado
6396,Autorizado
6399,Autorizado
6401,Autorizado
6404,Negado
6405,Autorizado
6410,Autorizado
6417,Autorizado
6418,Autorizado
6429,Autorizado
6431,Autorizado
6435,Autorizado
6437,Autorizado
6441,Autorizado
6448,Autorizado
6449,Autorizado
6456,Autorizado
6458,Negado
6462,Autorizado
6464,Autorizado
6465,Negado
6466,Autorizado
6468,Autorizado
6469,Autorizado
6475,Autorizado
6478,Autorizado
6481,Autorizado
6482,Negado
6489,Autorizado
6491,Autorizado
6496,Autorizado
6498,Autorizado
6500,Autorizado
6501,Autorizado
6504,Autorizado
6508,Autorizado
6509,Autorizado
6511,Autorizado
6513,Autorizado
6516,Negado
6517,Autorizado
6518,Autorizado
6522,Autorizado
6525,Autorizado
6527,Autorizado
6532,Autorizado
6534,Autorizado
6542,Autorizado
6543,Negado
6546,Autorizado
6549,Autorizado
6550,Negado
6553,Autorizado
6557,Autorizado
6559,Autorizado
6560,Autorizado
6563,Autorizado
6571,Autorizado
6572,Autorizado
6573,Negado
6575,Autorizado
6576,Autorizado
6579,Autorizado
6586,Autorizado
6589,Autorizado
6593,Negado
6595,Autorizado
6596,Autorizado
6599,Autorizado
6602,Autorizado
6607,Negado
6609,Negado
6614,Autorizado
6615,Autorizado
6618,Negado
6626,Autorizado
6628,Autorizado
6637,Autorizado
6639,Negado
6640,Autorizado
6644,Autorizado
6654,Autorizado
6657,Autorizado
6661,Autorizado
6665,Negado
6670,Autorizado
6672,Autorizado
6677,Autorizado
6680,Autorizado
6681,Autorizado
6682,Autorizado
6685,Autorizado
6692,Autorizado
6693,Autorizado
6694,Negado
6695,Autorizado
6702,Autorizado
6705,Autorizado
6707,Autorizado
6712,Negado
6717,Autorizado
6718,Autorizado
6719,Autorizado
6721,Autorizado
6728,Autorizado
6729,Autorizado
6733,Autorizado
6738,Autorizado
6739,Autorizado
6747,Negado
6750,Autorizado
6757,Autorizado
6759,Autorizado
6761,Autorizado
6767,Negado
6771,Negado
6772,Autorizado
6776,Autorizado
6777,Autorizado
6790,Autorizado
6799,Negado
6808,Autorizado
6810,Autorizado
6811,Autorizado
6812,Autorizado
6816,Autorizado
6819,Autorizado
6820,Autorizado
6825,Autorizado
6826,Autorizado
6827,Autorizado
6828,Autorizado
6830,Autorizado
6832,Autorizado
6834,Autorizado
6838,Negado
6839,Autorizado
6841,Autorizado
6842,Autorizado
6852,Autorizado
6855,Autorizado
6856,Negado
6863,Autorizado
6866,Negado
6868,Autorizado
6875,Autorizado
6876,Autorizado
6882,Autorizado
6887,Autorizado
6891,Autorizado
6903,Autorizado
6911,Autorizado
6916,Autorizado
6920,Negado
6922,Autorizado
6925,Autorizado
6926,Autorizado
6933,Autorizado
6934,Autorizado
6941,Autorizado
6946,Autorizado
6947,Autorizado
6949,Negado
6951,Autorizado
6955,Autorizado
6956,Autorizado
6958,Negado
6960,Autorizado
6965,Autorizado
6967,Negado
6968,Autorizado
6971,Autorizado
6976,Autorizado
6977,Autorizado
6978,Negado
6980,Autorizado
6982,Autorizado
6983,Autorizado
6984,Autorizado
6988,Autorizado
6993,Autorizado
6996,Autorizado
6997,Autorizado
6998,Autorizado
7007,Negado
7010,Autorizado
7015,Autorizado
7016,Negado
7020,Autorizado
7021,Autorizado
7022,Autorizado
7030,Autorizado
7033,Negado
7035,Autorizado
7036,Autorizado
7037,Autorizado
7038,Negado
7042,Autorizado
7043,Autorizado
7044,Autorizado
7047,Autorizado
7048,Autorizado
7052,Autorizado
7053,Autorizado
7055,Autorizado
7056,Autorizado
7057,Autorizado
7063,Autorizado
7066,Autorizado
7067,Autorizado
7075,Autorizado
7079,Autorizado
7081,Autorizado
7083,Autorizado
7084,Autorizado
7086,Autorizado
7088,Autorizado
7095,Autorizado
7096,Autorizado
7097,Autorizado
7107,Autorizado
7108,Negado
7110,Autorizado
7111,Autorizado
7114,Autorizado
7123,Autorizado
7125,Autorizado
7126,Autorizado
7127,Autorizado
7131,Autorizado
7133,Autorizado
7140,Autorizado
7141,Autorizado
7146,Autorizado
7147,Autorizado
7149,Autorizado
7151,Autorizado
7153,Autorizado
7154,Autorizado
7158,Autorizado
7160,Negado
7164,Autorizado
7165,Autorizado
7166,Autorizado
7170,Autorizado
7171,Autorizado
7173,Autorizado
7174,Negado
7176,Autorizado
7180,Autorizado
7183,Autorizado
7184,Autorizado
7185,Autorizado
7186,Autorizado
7190,Autorizado
7191,Autorizado
7192,Autorizado
7194,Autorizado
7198,Autorizado
7199,Autorizado
7204,Autorizado
7219,Autorizado
7220,Autorizado
7222,Autorizado
7228,Autorizado
7230,Autorizado
7234,Negado
7241,Autorizado
7242,Autorizado
7243,Negado
7247,Autorizado
7248,Autorizado
7249,Autorizado
7251,Negado
7257,Autorizado
7260,Autorizado
7262,Autorizado
7263,Autorizado
7274,Autorizado
7281,Autorizado
7293,Autorizado
7294,Autorizado
7299,Autorizado
7301,Autorizado
7305,Autorizado
7307,Autorizado
7309,Autorizado
7311,Negado
7313,Autorizado
7317,Autorizado
7320,Autorizado
7322,Autorizado
7325,Autorizado
7328,Autorizado
7331,Negado
7332,Autorizado
7337,Autorizado
7338,Autorizado
7346,Autorizado
7348,Autorizado
7349,Autorizado
7350,Autorizado
7352,Autorizado
7354,Negado
7356,Autorizado
7357,Autorizado
7361,Autorizado
7366,Autorizado
7367,Autorizado
7368,Negado
7371,Negado
7374,Autorizado
7376,Autorizado
7378,Autorizado
7379,Autorizado
7380,Negado
7381,Autorizado
7385,Autorizado
7388,Negado
7397,Autorizado
7398,Autorizado
7402,Autorizado
7409,Negado
7414,Negado
7415,Autorizado
7418,Autorizado
7419,Negado
7427,Autorizado
7430,Autorizado
7431,Autorizado
7432,Autorizado
7433,Autorizado
7434,Negado
7435,Negado
7436,Autorizado
7444,Autorizado
7445,Negado
7450,Autorizado
7453,Autorizado
7456,Autorizado
7460,Autorizado
7462,Negado
7463,Autorizado
7466,Autorizado
7469,Autorizado
7478,Negado
7479,Autorizado
7480,Autorizado
7482,Autorizado
7487,Negado
7490,Autorizado
7492,Autorizado
7493,Autorizado
7497,Autorizado
7498,Autorizado
7502,Autorizado
7505,Autorizado
7507,Autorizado
7509,Autorizado
7514,Autorizado
7515,Autorizado
7516,Autorizado
7523,Autorizado
7526,Negado
7531,Autorizado
7536,Autorizado
7538,Autorizado
7539,Autorizado
7540,Autorizado
7543,Autorizado
7548,Autorizado
7549,Autorizado
7559,Autorizado
7563,Autorizado
7566,Autorizado
7571,Negado
7572,Autorizado
7574,Autorizado
7576,Autorizado
7581,Autorizado
7582,Autorizado
7583,Autorizado
7586,Autorizado
7587,Autorizado
7596,Autorizado
7599,Autorizado
7603,Autorizado
7614,Autorizado
7617,Autorizado
7618,Autorizado
7622,Autorizado
7627,Autorizado
7629,Autorizado
7631,Autorizado
7638,Autorizado
7639,Autorizado
7641,Autorizado
7642,Autorizado
7643,Autorizado
7647,Autorizado
7648,Negado
7649,Autorizado
7661,Negado
7663,Autorizado
7667,Autorizado
7673,Autorizado
7678,Autorizado
7679,Autorizado
7680,Autorizado
7685,Autorizado
7687,Negado
7688,Autorizado
7692,Autorizado
7695,Autorizado
7701,Autorizado
7702,Autorizado
7706,Autorizado
7707,Negado
7715,Autorizado
7719,Negado
7720,Negado
7722,Autorizado
7724,Autorizado
7726,Autorizado
7732,Autorizado
7733,Autorizado
7736,Autorizado
7742,Negado
7747,Autorizado
7750,Negado
7752,Autorizado
7759,Autorizado
7765,Autorizado
7766,Autorizado
7769,Negado
7771,Autorizado
7774,Autorizado
7779,Autorizado
7780,Autorizado
7782,Negado
7783,Negado
7786,Autorizado
7792,Autorizado
7794,Autorizado
7795,Negado
7801,Autorizado
7804,Autorizado
7809,Autorizado
7813,Autorizado
7814,Autorizado
7823,Autorizado
7824,Autorizado
7828,Autorizado
7832,Autorizado
7853,Autorizado
7854,Autorizado
7856,Autorizado
7858,Negado
7864,Negado
7865,Autorizado
7867,Autorizado
7870,Autorizado
7874,Autorizado
7876,Autorizado
7878,Autorizado
7884,Autorizado
7890,Autorizado
7897,Autorizado
7900,Autorizado
7903,Autorizado
7904,Negado
7908,Negado
7910,Autorizado
7912,Negado
7915,Autorizado
7920,Autorizado
7923,Negado
7926,Autorizado
7931,Autorizado
7932,Autorizado
7940,Negado
7941,Autorizado
7944,Autorizado
7945,Negado
7948,Autorizado
7954,Autorizado
7957,Autorizado
7958,Autorizado
7960,Autorizado
7964,Autorizado
7965,Autorizado
7972,Autorizado
7973,Autorizado
7975,Negado
7977,Autorizado
7983,Negado
7985,Autorizado
7988,Autorizado
7998,Autorizado
8002,Autorizado
8007,Autorizado
8010,Autorizado
8013,Autorizado
8014,Autorizado
8015,Autorizado
8023,Negado
8026,Negado
8028,Autorizado
8031,Autorizado
8033,Autorizado
8036,Autorizado
8041,Negado
8043,Autorizado
8044,Autorizado
8050,Autorizado
8051,Autorizado
8060,Negado
8062,Autorizado
8063,Autorizado
8065,Autorizado
8066,Autorizado
8067,Autorizado
8069,Autorizado
8071,Autorizado
8073,Autorizado
8076,Autorizado
8079,Autorizado
8080,Negado
8085,Autorizado
8087,Autorizado
8089,Autorizado
8090,Autorizado
8099,Autorizado
8100,Negado
8101,Autorizado
8105,Autorizado
8111,Autorizado
8112,Autorizado
8113,Autorizado
8116,Autorizado
8117,Negado
8120,Autorizado
8122,Autorizado
8123,Autorizado
8128,Autorizado
8130,Autorizado
8132,Autorizado
8136,Autorizado
8139,Autorizado
8140,Negado
8148,Autorizado
8151,Autorizado
8157,Autorizado
8159,Autorizado
8162,Negado
8164,Autorizado
8165,Autorizado
8166,Autorizado
8168,Autorizado
8170,Autorizado
8174,Autorizado
8186,Autorizado
8187,Autorizado
8188,Autorizado
8190,Autorizado
8191,Autorizado
8192,Autorizado
8193,Autorizado
8199,Negado
8200,Autorizado
8203,Negado
8206,Autorizado
8207,Negado
8209,Autorizado
8216,Autorizado
8218,Autorizado
8219,Autorizado
8224,Autorizado
8227,Autorizado
8236,Autorizado
8238,Autorizado
8244,Negado
8245,Autorizado
8248,Autorizado
8253,Negado
8255,Negado
8260,Autorizado
8266,Autorizado
8267,Negado
8268,Autorizado
8269,Autorizado
8274,Autorizado
8282,Negado
8284,Autorizado
8287,Autorizado
8289,Autorizado
8292,Autorizado
8294,Autorizado
8295,Autorizado
8300,Autorizado
8309,Negado
8314,Autorizado
8321,Autorizado
8324,Autorizado
8330,Autorizado
8331,Negado
8333,Autorizado
8337,Negado
8340,Autorizado
8341,Negado
8343,Autorizado
8344,Autorizado
8346,Autorizado
8354,Negado
8358,Autorizado
8360,Autorizado
8364,Autorizado
8365,Autorizado
8370,Autorizado
8372,Negado
8373,Negado
8376,Autorizado
8380,Negado
8381,Autorizado
8384,Autorizado
8385,Autorizado
8386,Autorizado
8388,Autorizado
8392,Autorizado
8393,Negado
8394,Autorizado
8395,Autorizado
8397,Autorizado
8401,Autorizado
8403,Autorizado
8404,Autorizado
8406,Autorizado
8407,Autorizado
8408,Autorizado
8410,Autorizado
8412,Autorizado
8414,Negado
8415,Autorizado
8423,Negado
8426,Autorizado
8429,Autorizado
8432,Autorizado
8438,Autorizado
8440,Autorizado
8443,Autorizado
8448,Negado
8451,Autorizado
8453,Autorizado
8454,Autorizado
8460,Autorizado
8462,Negado
8463,Autorizado
8467,Autorizado
8470,Negado
8474,Autorizado
8475,Autorizado
8478,Autorizado
8479,Autorizado
8480,Negado
8490,Autorizado
8491,Autorizado
8492,Autorizado
8495,Autorizado
8502,Autorizado
8507,Autorizado
8510,Autorizado
8511,Autorizado
8513,Autorizado
8514,Autorizado
8522,Negado
8525,Autorizado
8528,Autorizado
8531,Autorizado
8537,Autorizado
8538,Autorizado
8539,Autorizado
8542,Autorizado
8544,Autorizado
8546,Autorizado
8549,Autorizado
8550,Autorizado
8551,Autorizado
8556,Autorizado
8560,Autorizado
8561,Autorizado
8567,Autorizado
8573,Autorizado
8575,Autorizado
8581,Autorizado
8586,Autorizado
8589,Autorizado
8590,Autorizado
8592,Autorizado
8593,Autorizado
8599,Autorizado
8601,Autorizado
8614,Autorizado
8617,Negado
8618,Autorizado
8621,Autorizado
8622,Autorizado
8624,Negado
8630,Autorizado
8638,Autorizado
8640,Autorizado
8641,Autorizado
8643,Autorizado
8647,Autorizado
8655,Autorizado
8656,Autorizado
8658,Autorizado
8671,Autorizado
8674,Autorizado
8678,Autorizado
8680,Negado
8682,Negado
8687,Autorizado
8692,Autorizado
8693,Autorizado
8697,Autorizado
8699,Autorizado
8701,Autorizado
8702,Autorizado
8703,Autorizado
8710,Autorizado
8712,Negado
8713,Autorizado
8716,Autorizado
8724,Autorizado
8730,Autorizado
8731,Autorizado
8734,Autorizado
8736,Autorizado
8737,Autorizado
8741,Autorizado
8742,Autorizado
8743,Autorizado
8744,Autorizado
8750,Negado
8753,Autorizado
8754,Negado
8759,Autorizado
8760,Autorizado
8763,Negado
8765,Autorizado
8774,Autorizado
8776,Autorizado
8777,Autorizado
8779,Autorizado
8783,Autorizado
8787,Autorizado
8794,Autorizado
8795,Negado
8807,Autorizado
8809,Autorizado
8813,Autorizado
8818,Autorizado
8819,Autorizado
8820,Autorizado
8821,Autorizado
8822,Negado
8824,Negado
8828,Autorizado
8829,Autorizado
8841,Autorizado
8844,Autorizado
8846,Autorizado
8847,Autorizado
8848,Autorizado
8851,Autorizado
8855,Autorizado
8858,Autorizado
8864,Autorizado
8865,Autorizado
8868,Autorizado
8870,Autorizado
8871,Autorizado
8873,Autorizado
8874,Autorizado
8876,Autorizado
8877,Autorizado
8881,Autorizado
8884,Autorizado
8885,Autorizado
8887,Autorizado
8892,Autorizado
8898,Autorizado
8901,Autorizado
8903,Negado
8910,Autorizado
8916,Autorizado
8918,Autorizado
8924,Negado
